text,labels
oklahoma state penitentiary unveils new inchamber entertainment system to keep inmates occupied during lethal injections,1
boss makes lipstick prints on paychecks for valentines day,1
scott disick and 18yearold lindsay vrckovnik are apparently just friends,0
who declares ebola outbreak after democratic republic of the congo confirms 2 cases,0
trevor noah cant wrap mind around trumpobama white house meeting,0
punk band has something against local newscaster for some reason,1
man doesnt get why people waste money on therapist when they could just emotionally crush girlfriend,1
mail for former resident looks important,1
mayan calendar warns of cataclysmic roland emmerich film on nov 13,1
at least two killed in blast at peace march in ukraine,0
trevor noah donald trump selflessly embodies americas worst traits,0
camel cash inherited from grandpa,1
scientific research just won a huge victory in the age of trump heres how,0
drunk driver found hiding in nativity scene after crashing car police,0
miley cyrus gets tattoo of dead dog,0
friendship blossoms into unrequited love,1
police say conditions too nippy to rescue missing hiker,1
gop ignores key lesson on race,0
a crow didnt touch me i got my period,0
mother trying her best to project same amount of insecurities onto all her daughters,1
friend whos going through difficult emotional time carefully avoided,1
anne geddes starting to lose it,1
this will make all of your troubling thoughts drift away,0
87 of mans memories shamebased,1
albuquerque shooter on the loose gunman leaves 1 dead 3 injured,0
jetblue is offering 49 flights in an awesome 2day flash sale,0
channing tatum and jenna dewan tatum slay on the golden globes red carpet,0
ted nugent talks that way even when buying socks,1
how will america respond to cold war ii,0
aaron eckhart likes to make one frankenstein movie for them one frankenstein movie for himself,1
uninsured man hopes his symptoms diagnosed this week on house,1
trump is so toxic that even members of his own party would rather vote hillary,0
justice department calls on ferguson to align level of institutional racism with rest of country,1
each passenger has own theory about how guy got into first class,1
nato leader says going it alone not an option after trump victory,0
atlantic city votes to protect its water from chris christie,0
oneyearold still waiting for fathers first words,1
video shows ecigarette suddenly explode in new jersey womans handbag,0
the 25 skin cream our beauty editor loves,0
ultrasnuggly big hero 6 pillow hugs you right to sleep,0
135 million americans tune in to watch animal planets puppy parley during dnc debate halftime show,1
lynn whitfield we must realize that we are dependent on each other,0
pizza hut unveils new cheesestuffed delivery boy,1
update the onion is immediately suspending production on our basketball infographic video directed by brett ratner,1
obama to create 17 new jobs by resigning and finally opening that restaurant,1
quiet guy mistaken for nice guy,1
teen stops masturbating long enough to save family from fire,1
20 ways not to talk to your teenage daughter then how to fix things,0
new smithsonian exhibit details how fashion pioneers tamed the frumpy west,1
white house ficus to leave for virginia arboretum after declining trumps offer to be chief of staff,1
girlfriend just wants to have lowkey laidback valentines day fight this year,1
glade introduces new spring meadow fire extinguisher,1
man makes quick call to parents so next weeks call to ask for money doesnt seem that bad,1
5 weight loss habits that are making you gain weight,0
in his new act tommy tune vows to be a vitamin for the spirit,0
mom produces decorative gift bag out of thin air,1
failing my way to success in brazil,0
area senior up for some boggle,1
janice to register three janice to register three,1
man builds rad allterrain wheelchair that looks like a tank for war hero dad,0
peyton manning calls doping allegations complete trash,0
two new documentaries outline the legacies of steven spielberg and alfred hitchcock,0
these are the only 5 shoes you need in your closet this fall,0
mumford and sons cant believe they all got each other mandolins for christmas,1
maxim skimmed,1
kfc ads get even weirder with norm macdonald as real col sanders,0
bringing the girl scout movement to the crossroads of the west,0
